,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,PrevClose,PrevHigh,PrevLow,Delta,Actual,Prediction
9376,United States,New York Stock Exchange,NYA,USD,2003-04-03,4897.97998,4910.490234,4869.379883,4870.290039,4870.290039,1339500000.0,4870.290039,4897.970215,4913.759766,4793.540039,-27.680175999999847,Down,Down
10664,United States,New York Stock Exchange,NYA,USD,2008-05-15,9437.110352,9556.849609,9437.110352,9553.519531,9553.519531,3836480000.0,9553.519531,9437.450195,9511.089844,9410.480469,116.06933600000048,Up,Up
7318,United States,New York Stock Exchange,NYA,USD,1995-01-31,2706.129883,2706.129883,2706.129883,2706.129883,2706.129883,0.0,2706.129883,2695.23999,2695.23999,2695.23999,10.88989300000003,Up,Up
4584,United States,New York Stock Exchange,NYA,USD,1984-04-06,946.140015,946.140015,946.140015,946.140015,946.140015,0.0,946.140015,944.549988,944.549988,944.549988,1.5900269999999637,Up,Up
263,United States,New York Stock Exchange,NYA,USD,1967-01-17,491.26001,491.26001,491.26001,491.26001,491.26001,0.0,491.26001,485.970001,485.970001,485.970001,5.290008999999998,Up,Up
6015,United States,New York Stock Exchange,NYA,USD,1989-12-05,2042.73999,2042.73999,2042.73999,2042.73999,2042.73999,0.0,2042.73999,2052.040039,2052.040039,2052.040039,-9.300048999999944,Down,Down
690,United States,New York Stock Exchange,NYA,USD,1968-10-25,619.940002,619.940002,619.940002,619.940002,619.940002,0.0,619.940002,618.030029,618.030029,618.030029,1.9099730000000363,Up,Up
1016,United States,New York Stock Exchange,NYA,USD,1970-02-25,528.369995,528.369995,528.369995,528.369995,528.369995,0.0,528.369995,520.22998,520.22998,520.22998,8.140015000000062,Up,Up
3017,United States,New York Stock Exchange,NYA,USD,1978-01-26,518.849976,518.849976,518.849976,518.849976,518.849976,0.0,518.849976,523.080017,523.080017,523.080017,-4.230041000000028,Down,Down
12995,United States,New York Stock Exchange,NYA,USD,2017-08-17,11839.91016,11856.49023,11712.59961,11712.71973,11712.71973,3142620000.0,11712.71973,11868.86035,11891.04004,11857.46973,-156.14062000000013,Down,Down
12869,United States,New York Stock Exchange,NYA,USD,2017-02-16,11519.32031,11525.20996,11467.37012,11504.19043,11504.19043,3672370000.0,11504.19043,11514.40039,11523.92969,11445.41992,-10.209960000000137,Down,Up
1173,United States,New York Stock Exchange,NYA,USD,1970-10-07,502.149994,502.149994,502.149994,502.149994,502.149994,0.0,502.149994,502.149994,502.149994,502.149994,0.0,Up,Up
3476,United States,New York Stock Exchange,NYA,USD,1979-11-19,627.659973,627.659973,627.659973,627.659973,627.659973,0.0,627.659973,625.01001,625.01001,625.01001,2.6499630000000707,Up,Up
10984,United States,New York Stock Exchange,NYA,USD,2009-08-21,6553.399902,6688.069824,6553.399902,6676.259766,6676.259766,5885550000.0,6676.259766,6553.399902,6563.0,6479.279785,122.85986400000002,Up,Down
12957,United States,New York Stock Exchange,NYA,USD,2017-06-23,11716.58008,11750.33008,11702.09961,11733.2002,11733.2002,5278330000.0,11733.2002,11712.51953,11741.87988,11697.92969,20.680669999999736,Up,Up
13243,United States,New York Stock Exchange,NYA,USD,2018-08-13,12836.65039,12853.16992,12746.00977,12763.66016,12763.66016,3158450000.0,12763.66016,12843.49023,12878.03027,12818.00977,-79.83006999999998,Down,Down
5898,United States,New York Stock Exchange,NYA,USD,1989-06-20,1897.880005,1897.880005,1897.880005,1897.880005,1897.880005,0.0,1897.880005,1901.050049,1901.050049,1901.050049,-3.1700439999999617,Down,Down
4587,United States,New York Stock Exchange,NYA,USD,1984-04-11,943.599976,943.599976,943.599976,943.599976,943.599976,0.0,943.599976,948.570007,948.570007,948.570007,-4.970031000000063,Down,Down
6489,United States,New York Stock Exchange,NYA,USD,1991-10-21,2272.080078,2272.080078,2272.080078,2272.080078,2272.080078,0.0,2272.080078,2285.51001,2285.51001,2285.51001,-13.429932000000008,Down,Down
2249,United States,New York Stock Exchange,NYA,USD,1975-01-13,406.450012,406.450012,406.450012,406.450012,406.450012,0.0,406.450012,407.829987,407.829987,407.829987,-1.3799750000000017,Down,Down
2542,United States,New York Stock Exchange,NYA,USD,1976-03-10,570.659973,570.659973,570.659973,570.659973,570.659973,0.0,570.659973,568.440002,568.440002,568.440002,2.219970999999987,Up,Up
2550,United States,New York Stock Exchange,NYA,USD,1976-03-22,568.969971,568.969971,568.969971,568.969971,568.969971,0.0,568.969971,568.440002,568.440002,568.440002,0.5299689999999373,Up,Up
7269,United States,New York Stock Exchange,NYA,USD,1994-11-18,2667.75,2667.75,2667.75,2667.75,2667.75,0.0,2667.75,2680.330078,2680.330078,2680.330078,-12.580077999999958,Down,Down
2025,United States,New York Stock Exchange,NYA,USD,1974-02-22,539.26001,539.26001,539.26001,539.26001,539.26001,0.0,539.26001,534.820007,534.820007,534.820007,4.440002999999933,Up,Up
5706,United States,New York Stock Exchange,NYA,USD,1988-09-15,1602.97998,1602.97998,1602.97998,1602.97998,1602.97998,0.0,1602.97998,1608.579956,1608.579956,1608.579956,-5.59997599999997,Down,Down
4220,United States,New York Stock Exchange,NYA,USD,1982-10-29,813.650024,813.650024,813.650024,813.650024,813.650024,0.0,813.650024,812.799988,812.799988,812.799988,0.8500360000000455,Up,Up
4630,United States,New York Stock Exchange,NYA,USD,1984-06-13,927.73999,927.73999,927.73999,927.73999,927.73999,0.0,927.73999,928.47998,928.47998,928.47998,-0.7399899999999207,Down,Down
13394,United States,New York Stock Exchange,NYA,USD,2019-03-21,12658.96973,12803.4502,12657.62988,12782.54004,12782.54004,3546800000.0,12782.54004,12700.25,12789.37988,12658.25977,82.29003999999986,Up,Down
5442,United States,New York Stock Exchange,NYA,USD,1987-08-31,1950.430054,1950.430054,1950.430054,1950.430054,1950.430054,0.0,1950.430054,1934.890015,1934.890015,1934.890015,15.540038999999979,Up,Up
12145,United States,New York Stock Exchange,NYA,USD,2014-04-03,10619.19043,10622.55957,10568.48047,10598.48047,10598.48047,3055600000.0,10598.48047,10616.87012,10626.90039,10572.41992,-18.389649999999165,Down,Up
4738,United States,New York Stock Exchange,NYA,USD,1984-11-14,1012.330017,1012.330017,1012.330017,1012.330017,1012.330017,0.0,1012.330017,1012.75,1012.75,1012.75,-0.419983000000002,Down,Down
2443,United States,New York Stock Exchange,NYA,USD,1975-10-17,497.600006,497.600006,497.600006,497.600006,497.600006,0.0,497.600006,500.450012,500.450012,500.450012,-2.8500060000000076,Down,Down
3588,United States,New York Stock Exchange,NYA,USD,1980-04-30,638.22998,638.22998,638.22998,638.22998,638.22998,0.0,638.22998,636.219971,636.219971,636.219971,2.010008999999968,Up,Up
13570,United States,New York Stock Exchange,NYA,USD,2019-11-29,13595.86035,13607.66992,13537.66992,13545.20996,13545.20996,1743020000.0,13545.20996,13607.62012,13611.49023,13563.33984,-62.41015999999945,Down,Down
1854,United States,New York Stock Exchange,NYA,USD,1973-06-20,581.130005,581.130005,581.130005,581.130005,581.130005,0.0,581.130005,578.590027,578.590027,578.590027,2.539978000000019,Up,Up
7681,United States,New York Stock Exchange,NYA,USD,1996-07-09,3717.409912,3717.409912,3717.409912,3717.409912,3717.409912,0.0,3717.409912,3704.300049,3704.300049,3704.300049,13.109863000000132,Up,Up
7322,United States,New York Stock Exchange,NYA,USD,1995-02-06,2767.669922,2767.669922,2767.669922,2767.669922,2767.669922,0.0,2767.669922,2753.820068,2753.820068,2753.820068,13.84985400000005,Up,Up
9230,United States,New York Stock Exchange,NYA,USD,2002-09-04,5118.0,5118.0,5118.0,5118.0,5118.0,1372100000.0,5118.0,5036.589844,5036.589844,5036.589844,81.41015599999992,Up,Up
2318,United States,New York Stock Exchange,NYA,USD,1975-04-22,487.869995,487.869995,487.869995,487.869995,487.869995,0.0,487.869995,488.929993,488.929993,488.929993,-1.0599980000000073,Down,Down
6019,United States,New York Stock Exchange,NYA,USD,1989-12-11,2038.930054,2038.930054,2038.930054,2038.930054,2038.930054,0.0,2038.930054,2039.880005,2039.880005,2039.880005,-0.9499510000000555,Down,Down
3510,United States,New York Stock Exchange,NYA,USD,1980-01-09,663.179993,663.179993,663.179993,663.179993,663.179993,0.0,663.179993,661.809998,661.809998,661.809998,1.3699950000000172,Up,Up
5396,United States,New York Stock Exchange,NYA,USD,1987-06-25,1835.069946,1835.069946,1835.069946,1835.069946,1835.069946,0.0,1835.069946,1822.910034,1822.910034,1822.910034,12.159912000000077,Up,Up
6620,United States,New York Stock Exchange,NYA,USD,1992-04-28,2380.360107,2380.360107,2380.360107,2380.360107,2380.360107,0.0,2380.360107,2378.449951,2378.449951,2378.449951,1.9101559999999154,Up,Up
13766,United States,New York Stock Exchange,NYA,USD,2020-09-10,12924.5,12964.2002,12688.32031,12706.69043,12706.69043,4192250000.0,12706.69043,12885.79981,12969.45996,12803.74023,-179.10937999999987,Down,Up
1163,United States,New York Stock Exchange,NYA,USD,1970-09-23,478.670013,478.670013,478.670013,478.670013,478.670013,0.0,478.670013,472.220001,472.220001,472.220001,6.450011999999958,Up,Up
399,United States,New York Stock Exchange,NYA,USD,1967-08-02,562.099976,562.099976,562.099976,562.099976,562.099976,0.0,562.099976,560.090027,560.090027,560.090027,2.009949000000006,Up,Up
819,United States,New York Stock Exchange,NYA,USD,1969-05-14,627.22998,627.22998,627.22998,627.22998,627.22998,0.0,627.22998,622.789978,622.789978,622.789978,4.440001999999936,Up,Up
2071,United States,New York Stock Exchange,NYA,USD,1974-04-30,506.799988,506.799988,506.799988,506.799988,506.799988,0.0,506.799988,505.209991,505.209991,505.209991,1.5899969999999826,Up,Up
3351,United States,New York Stock Exchange,NYA,USD,1979-05-23,596.150024,596.150024,596.150024,596.150024,596.150024,0.0,596.150024,599.0,599.0,599.0,-2.8499759999999696,Down,Down
12647,United States,New York Stock Exchange,NYA,USD,2016-04-01,10132.58008,10231.08008,10085.25,10219.95996,10219.95996,3749990000.0,10219.95996,10207.37012,10248.82031,10198.91992,12.58984000000055,Up,Down
12636,United States,New York Stock Exchange,NYA,USD,2016-03-16,9986.480469,10102.07031,9978.889648,10084.16992,10084.16992,4057020000.0,10084.16992,10013.59961,10013.7002,9970.950195,70.57031000000097,Up,Down
8842,United States,New York Stock Exchange,NYA,USD,2001-02-13,6954.549805,6954.549805,6954.549805,6954.549805,6954.549805,1075200000.0,6954.549805,6989.129883,6989.129883,6989.129883,-34.58007799999996,Down,Down
4947,United States,New York Stock Exchange,NYA,USD,1985-09-13,1119.22998,1119.22998,1119.22998,1119.22998,1119.22998,0.0,1119.22998,1124.619995,1124.619995,1124.619995,-5.3900149999999485,Down,Down
6986,United States,New York Stock Exchange,NYA,USD,1993-10-07,2700.949951,2700.949951,2700.949951,2700.949951,2700.949951,0.0,2700.949951,2709.620117,2709.620117,2709.620117,-8.670165999999881,Down,Down
12580,United States,New York Stock Exchange,NYA,USD,2015-12-23,10180.62012,10277.96973,10180.62012,10276.28027,10276.28027,3484090000.0,10276.28027,10112.40039,10132.58008,10015.98047,163.8798799999986,Up,Up
7632,United States,New York Stock Exchange,NYA,USD,1996-04-29,3713.919922,3713.919922,3713.919922,3713.919922,3713.919922,0.0,3713.919922,3709.47998,3709.47998,3709.47998,4.439941999999974,Up,Up
6311,United States,New York Stock Exchange,NYA,USD,1991-02-06,2065.899902,2065.899902,2065.899902,2065.899902,2065.899902,0.0,2065.899902,2028.98999,2028.98999,2028.98999,36.90991200000008,Up,Up
8833,United States,New York Stock Exchange,NYA,USD,2001-01-31,7017.149902,7017.149902,7017.149902,7017.149902,7017.149902,1295300000.0,7017.149902,7022.970215,7022.970215,7022.970215,-5.820313000000169,Down,Down
4700,United States,New York Stock Exchange,NYA,USD,1984-09-21,1011.590027,1011.590027,1011.590027,1011.590027,1011.590027,0.0,1011.590027,1020.469971,1020.469971,1020.469971,-8.879944000000023,Down,Down
11945,United States,New York Stock Exchange,NYA,USD,2013-06-18,9339.730469,9412.049805,9339.730469,9399.629883,9399.629883,3120980000.0,9399.629883,9337.889648,9375.55957,9263.69043,61.7402349999993,Up,Up
731,United States,New York Stock Exchange,NYA,USD,1969-01-06,614.119995,614.119995,614.119995,614.119995,614.119995,0.0,614.119995,623.320007,623.320007,623.320007,-9.200012000000015,Down,Down
9763,United States,New York Stock Exchange,NYA,USD,2004-10-15,6516.140137,6578.370117,6516.140137,6559.379883,6559.379883,1645300000.0,6559.379883,6516.100098,6571.120117,6511.879883,43.27978499999972,Up,Up
10927,United States,New York Stock Exchange,NYA,USD,2009-06-02,6169.080078,6202.220215,6135.330078,6182.870117,6182.870117,5987340000.0,6182.870117,6169.069824,6207.120117,6004.069824,13.800293000000238,Up,Up
8241,United States,New York Stock Exchange,NYA,USD,1998-09-25,5452.660156,5452.660156,5452.660156,5452.660156,5452.660156,0.0,5452.660156,5462.279785,5462.279785,5462.279785,-9.619628999999804,Down,Down
9019,United States,New York Stock Exchange,NYA,USD,2001-10-31,5776.850098,5776.850098,5776.850098,5776.850098,5776.850098,1352500000.0,5776.850098,5781.080078,5781.080078,5781.080078,-4.229980000000069,Down,Down
7601,United States,New York Stock Exchange,NYA,USD,1996-03-14,3631.02002,3631.02002,3631.02002,3631.02002,3631.02002,0.0,3631.02002,3614.73999,3614.73999,3614.73999,16.280029999999897,Up,Up
3312,United States,New York Stock Exchange,NYA,USD,1979-03-28,606.400024,606.400024,606.400024,606.400024,606.400024,0.0,606.400024,608.309998,608.309998,608.309998,-1.9099739999999201,Down,Down
8907,United States,New York Stock Exchange,NYA,USD,2001-05-17,6928.439941,6928.439941,6928.439941,6928.439941,6928.439941,1355600000.0,6928.439941,6901.790039,6901.790039,6901.790039,26.6499019999992,Up,Up
1076,United States,New York Stock Exchange,NYA,USD,1970-05-21,417.23999,417.23999,417.23999,417.23999,417.23999,0.0,417.23999,425.799988,425.799988,425.799988,-8.559998000000007,Down,Down
3349,United States,New York Stock Exchange,NYA,USD,1979-05-21,596.460022,596.460022,596.460022,596.460022,596.460022,0.0,596.460022,594.880005,594.880005,594.880005,1.580016999999998,Up,Up
4295,United States,New York Stock Exchange,NYA,USD,1983-02-15,905.960022,905.960022,905.960022,905.960022,905.960022,0.0,905.960022,908.179993,908.179993,908.179993,-2.219970999999987,Down,Down
12581,United States,New York Stock Exchange,NYA,USD,2015-12-24,10266.05957,10290.36035,10242.63965,10258.54981,10258.54981,1411860000.0,10258.54981,10276.28027,10277.96973,10180.62012,-17.730459999998857,Down,Down
11647,United States,New York Stock Exchange,NYA,USD,2012-04-10,7970.0,7988.27002,7835.290039,7841.910156,7841.910156,4631730000.0,7841.910156,7992.310059,8019.580078,7969.319824,-150.39990300000045,Down,Down
3636,United States,New York Stock Exchange,NYA,USD,1980-07-09,713.299988,713.299988,713.299988,713.299988,713.299988,0.0,713.299988,712.349976,712.349976,712.349976,0.9500120000000152,Up,Up
1311,United States,New York Stock Exchange,NYA,USD,1971-04-26,606.090027,606.090027,606.090027,606.090027,606.090027,0.0,606.090027,606.090027,606.090027,606.090027,0.0,Up,Up
9375,United States,New York Stock Exchange,NYA,USD,2003-04-02,4793.540039,4913.759766,4793.540039,4897.970215,4897.970215,1567600000.0,4897.970215,4793.560059,4799.759766,4730.209961,104.41015599999992,Up,Down
9327,United States,New York Stock Exchange,NYA,USD,2003-01-23,4962.97998,5006.899902,4956.419922,4995.660156,4995.660156,214000000.0,4995.660156,4962.97998,5016.279785,4959.189941,32.68017599999985,Up,Up
4229,United States,New York Stock Exchange,NYA,USD,1982-11-11,864.51001,864.51001,864.51001,864.51001,864.51001,0.0,864.51001,861.02002,861.02002,861.02002,3.4899899999999207,Up,Up
5077,United States,New York Stock Exchange,NYA,USD,1986-03-21,1425.439941,1425.439941,1425.439941,1425.439941,1425.439941,0.0,1425.439941,1439.400024,1439.400024,1439.400024,-13.96008299999994,Down,Down
2670,United States,New York Stock Exchange,NYA,USD,1976-09-10,590.650024,590.650024,590.650024,590.650024,590.650024,0.0,590.650024,589.169983,589.169983,589.169983,1.4800410000000284,Up,Up
518,United States,New York Stock Exchange,NYA,USD,1968-01-23,555.440002,555.440002,555.440002,555.440002,555.440002,0.0,555.440002,558.080017,558.080017,558.080017,-2.6400149999999485,Down,Down
12183,United States,New York Stock Exchange,NYA,USD,2014-05-29,10716.5,10752.16016,10699.49023,10752.11035,10752.11035,2709050000.0,10752.11035,10702.73047,10723.04981,10683.78027,49.37988000000041,Up,Up
9049,United States,New York Stock Exchange,NYA,USD,2001-12-13,6019.310059,6019.310059,6019.310059,6019.310059,6019.310059,1511500000.0,6019.310059,6084.02002,6084.02002,6084.02002,-64.70996099999957,Down,Down
1763,United States,New York Stock Exchange,NYA,USD,1973-02-08,646.049988,646.049988,646.049988,646.049988,646.049988,0.0,646.049988,648.909973,648.909973,648.909973,-2.8599850000000515,Down,Down
5088,United States,New York Stock Exchange,NYA,USD,1986-04-08,1424.48999,1424.48999,1424.48999,1424.48999,1424.48999,0.0,1424.48999,1396.369995,1396.369995,1396.369995,28.119995000000017,Up,Up
8408,United States,New York Stock Exchange,NYA,USD,1999-05-26,6606.890137,6606.890137,6606.890137,6606.890137,6606.890137,0.0,6606.890137,6527.589844,6527.589844,6527.589844,79.30029300000024,Up,Up
7075,United States,New York Stock Exchange,NYA,USD,1994-02-11,2763.02002,2763.02002,2763.02002,2763.02002,2763.02002,0.0,2763.02002,2760.169922,2760.169922,2760.169922,2.850097999999889,Up,Up
13640,United States,New York Stock Exchange,NYA,USD,2020-03-12,10466.7002,10646.91992,10054.46973,10060.75977,10060.75977,8829380000.0,10060.75977,11177.29004,11523.94043,11053.79004,-1116.5302699999993,Down,Down
9136,United States,New York Stock Exchange,NYA,USD,2002-04-22,6196.72998,6196.72998,6196.72998,6196.72998,6196.72998,1181800000.0,6196.72998,6278.470215,6278.470215,6278.470215,-81.74023500000021,Down,Down
98,United States,New York Stock Exchange,NYA,USD,1966-05-20,487.130005,487.130005,487.130005,487.130005,487.130005,0.0,487.130005,484.809998,484.809998,484.809998,2.3200069999999755,Up,Up
6072,United States,New York Stock Exchange,NYA,USD,1990-02-27,1926.109985,1926.109985,1926.109985,1926.109985,1926.109985,0.0,1926.109985,1916.589966,1916.589966,1916.589966,9.520019000000048,Up,Up
4366,United States,New York Stock Exchange,NYA,USD,1983-05-27,1006.940002,1006.940002,1006.940002,1006.940002,1006.940002,0.0,1006.940002,1011.690002,1011.690002,1011.690002,-4.75,Down,Down
3042,United States,New York Stock Exchange,NYA,USD,1978-03-03,514.619995,514.619995,514.619995,514.619995,514.619995,0.0,514.619995,513.880005,513.880005,513.880005,0.7399900000000343,Up,Up
2605,United States,New York Stock Exchange,NYA,USD,1976-06-09,556.390015,556.390015,556.390015,556.390015,556.390015,0.0,556.390015,556.390015,556.390015,556.390015,0.0,Up,Up
11815,United States,New York Stock Exchange,NYA,USD,2012-12-10,8311.049805,8330.509766,8306.330078,8322.679688,8322.679688,2999430000.0,8322.679688,8314.299805,8314.349609,8271.259766,8.379882999999609,Up,Down
8030,United States,New York Stock Exchange,NYA,USD,1997-11-21,5317.0,5317.0,5317.0,5317.0,5317.0,0.0,5317.0,5292.580078,5292.580078,5292.580078,24.419922000000042,Up,Up
10776,United States,New York Stock Exchange,NYA,USD,2008-10-23,5630.470215,5768.509766,5379.680176,5671.930176,5671.930176,7189900000.0,5671.930176,5630.470215,6051.350098,5508.810059,41.459960999999566,Up,Up
4209,United States,New York Stock Exchange,NYA,USD,1982-10-14,816.609985,816.609985,816.609985,816.609985,816.609985,0.0,816.609985,827.919983,827.919983,827.919983,-11.30999799999995,Down,Down
5131,United States,New York Stock Exchange,NYA,USD,1986-06-09,1459.48999,1459.48999,1459.48999,1459.48999,1459.48999,0.0,1459.48999,1490.579956,1490.579956,1490.579956,-31.089966000000004,Down,Down
4390,United States,New York Stock Exchange,NYA,USD,1983-07-01,1035.27002,1035.27002,1035.27002,1035.27002,1035.27002,0.0,1035.27002,1029.98999,1029.98999,1029.98999,5.280029999999897,Up,Up
8254,United States,New York Stock Exchange,NYA,USD,1998-10-14,5254.930176,5254.930176,5254.930176,5254.930176,5254.930176,0.0,5254.930176,5203.759766,5203.759766,5203.759766,51.17040999999972,Up,Up
5962,United States,New York Stock Exchange,NYA,USD,1989-09-20,2034.910034,2034.910034,2034.910034,2034.910034,2034.910034,0.0,2034.910034,2035.02002,2035.02002,2035.02002,-0.1099859999999353,Down,Down
3972,United States,New York Stock Exchange,NYA,USD,1981-11-05,759.090027,759.090027,759.090027,759.090027,759.090027,0.0,759.090027,765.330017,765.330017,765.330017,-6.239990000000034,Down,Down
10318,United States,New York Stock Exchange,NYA,USD,2006-12-28,9179.400391,9188.169922,9157.05957,9172.759766,9172.759766,1508570000.0,9172.759766,9179.400391,9182.30957,9102.549805,-6.640625,Down,Down
1505,United States,New York Stock Exchange,NYA,USD,1972-01-28,610.950012,610.950012,610.950012,610.950012,610.950012,0.0,610.950012,606.719971,606.719971,606.719971,4.230041000000028,Up,Up
6727,United States,New York Stock Exchange,NYA,USD,1992-09-29,2420.330078,2420.330078,2420.330078,2420.330078,2420.330078,0.0,2420.330078,2418.209961,2418.209961,2418.209961,2.1201169999999365,Up,Up
12161,United States,New York Stock Exchange,NYA,USD,2014-04-28,10538.20996,10564.70996,10439.21973,10526.51953,10526.51953,4034680000.0,10526.51953,10505.00977,10552.04981,10484.61035,21.509759999999005,Up,Up
8695,United States,New York Stock Exchange,NYA,USD,2000-07-14,7018.839844,7018.839844,7018.839844,7018.839844,7018.839844,0.0,7018.839844,6975.600098,6975.600098,6975.600098,43.239746000000196,Up,Up
5583,United States,New York Stock Exchange,NYA,USD,1988-03-22,1602.130005,1602.130005,1602.130005,1602.130005,1602.130005,0.0,1602.130005,1601.599976,1601.599976,1601.599976,0.5300290000000132,Up,Up
163,United States,New York Stock Exchange,NYA,USD,1966-08-23,448.220001,448.220001,448.220001,448.220001,448.220001,0.0,448.220001,448.75,448.75,448.75,-0.5299989999999752,Down,Down
1227,United States,New York Stock Exchange,NYA,USD,1970-12-23,518.75,518.75,518.75,518.75,518.75,0.0,518.75,518.01001,518.01001,518.01001,0.7399900000000343,Up,Up
9309,United States,New York Stock Exchange,NYA,USD,2002-12-26,5036.589844,5036.589844,5036.589844,5036.589844,5036.589844,721100000.0,5036.589844,5044.299805,5044.299805,5044.299805,-7.709960999999566,Down,Down
11991,United States,New York Stock Exchange,NYA,USD,2013-08-22,9366.80957,9438.980469,9366.80957,9425.780273,9425.780273,2537460000.0,9425.780273,9339.379883,9419.30957,9321.790039,86.4003900000007,Up,Up
13826,United States,New York Stock Exchange,NYA,USD,2020-12-04,14299.50977,14417.40039,14297.73047,14417.33008,14417.33008,5086370000.0,14417.33008,14217.17969,14283.73047,14184.49023,200.15038999999888,Up,Up
10890,United States,New York Stock Exchange,NYA,USD,2009-04-08,5120.859863,5198.220215,5107.950195,5176.410156,5176.410156,5938460000.0,5176.410156,5120.669922,5249.47998,5116.410156,55.74023399999987,Up,Up
6016,United States,New York Stock Exchange,NYA,USD,1989-12-06,2038.829956,2038.829956,2038.829956,2038.829956,2038.829956,0.0,2038.829956,2042.73999,2042.73999,2042.73999,-3.910033999999996,Down,Down
9988,United States,New York Stock Exchange,NYA,USD,2005-09-07,7618.970215,7628.870117,7598.350098,7625.240234,7625.240234,2067700000.0,7625.240234,7618.959961,7619.799805,7531.140137,6.280273000000307,Up,Down
2837,United States,New York Stock Exchange,NYA,USD,1977-05-10,574.150024,574.150024,574.150024,574.150024,574.150024,0.0,574.150024,572.570007,572.570007,572.570007,1.580016999999998,Up,Up
3462,United States,New York Stock Exchange,NYA,USD,1979-10-30,614.440002,614.440002,614.440002,614.440002,614.440002,0.0,614.440002,603.22998,603.22998,603.22998,11.210022000000095,Up,Up
6370,United States,New York Stock Exchange,NYA,USD,1991-05-02,2202.090088,2202.090088,2202.090088,2202.090088,2202.090088,0.0,2202.090088,2199.649902,2199.649902,2199.649902,2.4401859999998123,Up,Up
37,United States,New York Stock Exchange,NYA,USD,1966-02-23,525.940002,525.940002,525.940002,525.940002,525.940002,0.0,525.940002,528.26001,528.26001,528.26001,-2.320007999999916,Down,Down
9453,United States,New York Stock Exchange,NYA,USD,2003-07-24,5538.620117,5597.129883,5529.970215,5531.609863,5531.609863,1559000000.0,5531.609863,5538.620117,5544.22998,5502.810059,-7.010254000000714,Down,Down
864,United States,New York Stock Exchange,NYA,USD,1969-07-18,555.969971,555.969971,555.969971,555.969971,555.969971,0.0,555.969971,560.200012,560.200012,560.200012,-4.230041000000028,Down,Down
8347,United States,New York Stock Exchange,NYA,USD,1999-03-01,6190.180176,6190.180176,6190.180176,6190.180176,6190.180176,0.0,6190.180176,6201.069824,6201.069824,6201.069824,-10.889648000000307,Down,Down
4137,United States,New York Stock Exchange,NYA,USD,1982-07-02,655.469971,655.469971,655.469971,655.469971,655.469971,0.0,655.469971,660.960022,660.960022,660.960022,-5.490050999999994,Down,Down
13629,United States,New York Stock Exchange,NYA,USD,2020-02-26,13194.30957,13323.33984,13041.94043,13046.62012,13046.62012,5478110000.0,13046.62012,13143.73047,13582.74023,13110.08984,-97.11035000000084,Down,Up
1629,United States,New York Stock Exchange,NYA,USD,1972-07-26,627.02002,627.02002,627.02002,627.02002,627.02002,0.0,627.02002,627.450012,627.450012,627.450012,-0.4299919999999702,Down,Down
6043,United States,New York Stock Exchange,NYA,USD,1990-01-16,1991.77002,1991.77002,1991.77002,1991.77002,1991.77002,0.0,1991.77002,1974.219971,1974.219971,1974.219971,17.550048999999944,Up,Up
7345,United States,New York Stock Exchange,NYA,USD,1995-03-10,2800.23999,2800.23999,2800.23999,2800.23999,2800.23999,0.0,2800.23999,2766.189941,2766.189941,2766.189941,34.050048999999944,Up,Up
8073,United States,New York Stock Exchange,NYA,USD,1998-01-27,5341.850098,5341.850098,5341.850098,5341.850098,5341.850098,0.0,5341.850098,5289.830078,5289.830078,5289.830078,52.02001999999993,Up,Up
6544,United States,New York Stock Exchange,NYA,USD,1992-01-09,2434.389893,2434.389893,2434.389893,2434.389893,2434.389893,0.0,2434.389893,2434.389893,2434.389893,2434.389893,0.0,Up,Up
10915,United States,New York Stock Exchange,NYA,USD,2009-05-14,5666.459961,5767.549805,5645.77002,5733.450195,5733.450195,6134870000.0,5733.450195,5666.470215,5858.430176,5657.540039,66.97998000000007,Up,Up
7116,United States,New York Stock Exchange,NYA,USD,1994-04-13,2616.580078,2616.580078,2616.580078,2616.580078,2616.580078,0.0,2616.580078,2625.98999,2625.98999,2625.98999,-9.409912000000077,Down,Down
1335,United States,New York Stock Exchange,NYA,USD,1971-05-28,580.710022,580.710022,580.710022,580.710022,580.710022,0.0,580.710022,579.22998,579.22998,579.22998,1.4800420000000258,Up,Up
6189,United States,New York Stock Exchange,NYA,USD,1990-08-14,1967.77002,1967.77002,1967.77002,1967.77002,1967.77002,0.0,1967.77002,1962.800049,1962.800049,1962.800049,4.969970999999987,Up,Up
13759,United States,New York Stock Exchange,NYA,USD,2020-08-31,13134.38965,13136.54981,13043.62988,13045.59961,13045.59961,4342290000.0,13045.59961,13170.95996,13173.96973,13066.71973,-125.36035000000084,Down,Down
2627,United States,New York Stock Exchange,NYA,USD,1976-07-12,597.840027,597.840027,597.840027,597.840027,597.840027,0.0,597.840027,592.76001,592.76001,592.76001,5.080016999999998,Up,Up
13377,United States,New York Stock Exchange,NYA,USD,2019-02-26,12685.32031,12729.25,12674.34961,12686.55957,12686.55957,3645680000.0,12686.55957,12700.19043,12769.63965,12697.29004,-13.630860000001121,Down,Down
12047,United States,New York Stock Exchange,NYA,USD,2013-11-11,10029.13965,10049.38965,10008.94043,10042.94043,10042.94043,2534060000.0,10042.94043,10032.13965,10032.82031,9909.540039,10.800780000001396,Up,Down
