,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Delta,Actual,Prediction,Actual2,Prediction2
13692,United States,New York Stock Exchange,NYA,USD,5/27/20,11787.55957,11837.54981,11602.42969,11837.53027,11837.53027,6371230000,11837.53027,234.53027,Up,Up,Actual-Up,Prediction-Up
3374,United States,New York Stock Exchange,NYA,USD,6/26/79,609.789978,609.789978,609.789978,609.789978,609.789978,0,609.789978,-2.429993,Down,Down,Actual-Down,Prediction-Down
2822,United States,New York Stock Exchange,NYA,USD,4/19/77,576.27002,576.27002,576.27002,576.27002,576.27002,0,576.27002,-2.109985,Down,Down,Actual-Down,Prediction-Down
11717,United States,New York Stock Exchange,NYA,USD,7/19/12,7843.529785,7871.129883,7821.830078,7849.75,7849.75,4043360000,7849.75,18.660156,Up,Up,Actual-Up,Prediction-Up
10242,United States,New York Stock Exchange,NYA,USD,9/11/06,8294.639648,8294.639648,8218.990234,8262.169922,8262.169922,2506430000,8262.169922,-32.469726,Down,Down,Actual-Down,Prediction-Down
8262,United States,New York Stock Exchange,NYA,USD,10/26/98,5604.080078,5604.080078,5604.080078,5604.080078,5604.080078,0,5604.080078,1.910156,Up,Down,Actual-Up,Prediction-Down
3788,United States,New York Stock Exchange,NYA,USD,2/13/81,769.77002,769.77002,769.77002,769.77002,769.77002,0,769.77002,-2.639953,Down,Down,Actual-Down,Prediction-Down
8682,United States,New York Stock Exchange,NYA,USD,6/26/00,6808.850098,6808.850098,6808.850098,6808.850098,6808.850098,0,6808.850098,42.090332,Up,Down,Actual-Up,Prediction-Down
5004,United States,New York Stock Exchange,NYA,USD,12/5/85,1243.050049,1243.050049,1243.050049,1243.050049,1243.050049,0,1243.050049,-1.369995,Down,Down,Actual-Down,Prediction-Down
9727,United States,New York Stock Exchange,NYA,USD,8/25/04,6382.509766,6436.180176,6371.220215,6431.790039,6431.790039,1192200000,6431.790039,49.280273,Up,Up,Actual-Up,Prediction-Up
12926,United States,New York Stock Exchange,NYA,USD,5/10/17,11571.71973,11599.5,11561.26953,11598.99023,11598.99023,3643530000,11598.99023,31.4707,Up,Up,Actual-Up,Prediction-Up
10037,United States,New York Stock Exchange,NYA,USD,11/15/05,7549.080078,7564.5,7498.450195,7509.379883,7509.379883,2359370000,7509.379883,-39.790039,Down,Down,Actual-Down,Prediction-Down
12114,United States,New York Stock Exchange,NYA,USD,2/19/14,10291.08008,10356.67969,10246.79981,10254.24023,10254.24023,3661570000,10254.24023,-64.87989,Down,Down,Actual-Down,Prediction-Down
5319,United States,New York Stock Exchange,NYA,USD,3/6/87,1749.420044,1749.420044,1749.420044,1749.420044,1749.420044,0,1749.420044,0.420044,Up,Down,Actual-Up,Prediction-Down
6751,United States,New York Stock Exchange,NYA,USD,11/2/92,2458.179932,2458.179932,2458.179932,2458.179932,2458.179932,0,2458.179932,20.189942,Up,Down,Actual-Up,Prediction-Down
11663,United States,New York Stock Exchange,NYA,USD,5/2/12,8164.02002,8164.02002,8074.629883,8124.319824,8124.319824,3803860000,8124.319824,-39.720215,Down,Down,Actual-Down,Prediction-Down
2527,United States,New York Stock Exchange,NYA,USD,2/18/76,564.530029,564.530029,564.530029,564.530029,564.530029,0,564.530029,4.650024,Up,Down,Actual-Up,Prediction-Down
9676,United States,New York Stock Exchange,NYA,USD,6/14/04,6556.970215,6556.970215,6456.410156,6465.209961,6465.209961,1179200000,6465.209961,-91.760254,Down,Down,Actual-Down,Prediction-Down
8558,United States,New York Stock Exchange,NYA,USD,12/29/99,6830.950195,6830.950195,6830.950195,6830.950195,6830.950195,0,6830.950195,18.300293,Up,Down,Actual-Up,Prediction-Down
89,United States,New York Stock Exchange,NYA,USD,5/9/66,493.480011,493.480011,493.480011,493.480011,493.480011,0,493.480011,-8.669983,Down,Down,Actual-Down,Prediction-Down
5786,United States,New York Stock Exchange,NYA,USD,1/10/89,1669.060059,1669.060059,1669.060059,1669.060059,1669.060059,0,1669.060059,-3.179931,Down,Down,Actual-Down,Prediction-Down
12027,United States,New York Stock Exchange,NYA,USD,10/14/13,9726.830078,9803.19043,9702.339844,9797.179688,9797.179688,2580580000,9797.179688,35.419922,Up,Up,Actual-Up,Prediction-Up
4277,United States,New York Stock Exchange,NYA,USD,1/20/83,893.590027,893.590027,893.590027,893.590027,893.590027,0,893.590027,5.5,Up,Down,Actual-Up,Prediction-Down
4953,United States,New York Stock Exchange,NYA,USD,9/23/85,1126.209961,1126.209961,1126.209961,1126.209961,1126.209961,0,1126.209961,11.839966,Up,Down,Actual-Up,Prediction-Down
9575,United States,New York Stock Exchange,NYA,USD,1/16/04,6550.040039,6567.740234,6539.720215,6567.680176,6567.680176,1721100000,6567.680176,17.640137,Up,Up,Actual-Up,Prediction-Up
6118,United States,New York Stock Exchange,NYA,USD,5/3/90,1945.25,1945.25,1945.25,1945.25,1945.25,0,1945.25,6.660034,Up,Down,Actual-Up,Prediction-Down
10412,United States,New York Stock Exchange,NYA,USD,5/16/07,9764.730469,9825.650391,9756.849609,9825.429688,9825.429688,2915350000,9825.429688,60.699219,Up,Up,Actual-Up,Prediction-Up
10808,United States,New York Stock Exchange,NYA,USD,12/9/08,5639.669922,5687.379883,5502.529785,5522.459961,5522.459961,5693110000,5522.459961,-117.220215,Down,Down,Actual-Down,Prediction-Down
11027,United States,New York Stock Exchange,NYA,USD,10/22/09,7107.209961,7196.080078,7051.209961,7182.910156,7182.910156,5192410000,7182.910156,75.700195,Up,Up,Actual-Up,Prediction-Up
4677,United States,New York Stock Exchange,NYA,USD,8/20/84,1001.969971,1001.969971,1001.969971,1001.969971,1001.969971,0,1001.969971,3.599976,Up,Down,Actual-Up,Prediction-Down
7462,United States,New York Stock Exchange,NYA,USD,8/25/95,3181.110107,3181.110107,3181.110107,3181.110107,3181.110107,0,3181.110107,15.860107,Up,Down,Actual-Up,Prediction-Down
3599,United States,New York Stock Exchange,NYA,USD,5/15/80,645.419983,645.419983,645.419983,645.419983,645.419983,0,645.419983,1.479981,Up,Down,Actual-Up,Prediction-Down
7360,United States,New York Stock Exchange,NYA,USD,3/31/95,2865.899902,2865.899902,2865.899902,2865.899902,2865.899902,0,2865.899902,-8.360108,Down,Down,Actual-Down,Prediction-Down
6244,United States,New York Stock Exchange,NYA,USD,10/31/90,1757.040039,1757.040039,1757.040039,1757.040039,1757.040039,0,1757.040039,0.950073,Up,Down,Actual-Up,Prediction-Down
3232,United States,New York Stock Exchange,NYA,USD,12/1/78,568.549988,568.549988,568.549988,568.549988,568.549988,0,568.549988,9.309998,Up,Down,Actual-Up,Prediction-Down
7842,United States,New York Stock Exchange,NYA,USD,2/26/97,4463.589844,4463.589844,4463.589844,4463.589844,4463.589844,0,4463.589844,-35.850097,Down,Down,Actual-Down,Prediction-Down
761,United States,New York Stock Exchange,NYA,USD,2/18/69,605.659973,605.659973,605.659973,605.659973,605.659973,0,605.659973,-6.880005,Down,Down,Actual-Down,Prediction-Down
3731,United States,New York Stock Exchange,NYA,USD,11/21/80,847.700012,847.700012,847.700012,847.700012,847.700012,0,847.700012,-7.709961,Down,Down,Actual-Down,Prediction-Down
3681,United States,New York Stock Exchange,NYA,USD,9/11/80,768.080017,768.080017,768.080017,768.080017,768.080017,0,768.080017,5.5,Up,Down,Actual-Up,Prediction-Down
10485,United States,New York Stock Exchange,NYA,USD,8/29/07,9289.5,9508.959961,9289.5,9508.919922,9508.919922,2824070000,9508.919922,219.429688,Up,Up,Actual-Up,Prediction-Up
5993,United States,New York Stock Exchange,NYA,USD,11/2/89,1984.050049,1984.050049,1984.050049,1984.050049,1984.050049,0,1984.050049,-12.689941,Down,Down,Actual-Down,Prediction-Down
6051,United States,New York Stock Exchange,NYA,USD,1/26/90,1905.48999,1905.48999,1905.48999,1905.48999,1905.48999,0,1905.48999,-4.229981,Down,Down,Actual-Down,Prediction-Down
6952,United States,New York Stock Exchange,NYA,USD,8/19/93,2677.590088,2677.590088,2677.590088,2677.590088,2677.590088,0,2677.590088,3.810059,Up,Down,Actual-Up,Prediction-Down
12514,United States,New York Stock Exchange,NYA,USD,9/21/15,10049.36035,10132.05957,10026.13965,10066.07031,10066.07031,3269350000,10066.07031,34.4707,Up,Up,Actual-Up,Prediction-Up
12910,United States,New York Stock Exchange,NYA,USD,4/18/17,11426.83008,11426.83008,11333.74023,11378.58008,11378.58008,3269840000,11378.58008,-48.5,Down,Down,Actual-Down,Prediction-Down
12344,United States,New York Stock Exchange,NYA,USD,1/16/15,10508.62012,10664.53027,10503.34961,10660.32031,10660.32031,4056410000,10660.32031,145.7207,Up,Up,Actual-Up,Prediction-Up
11950,United States,New York Stock Exchange,NYA,USD,6/25/13,8949.820313,9016.25,8915.459961,8989.259766,8989.259766,3761170000,8989.259766,97.240235,Up,Up,Actual-Up,Prediction-Up
3979,United States,New York Stock Exchange,NYA,USD,11/16/81,740.059998,740.059998,740.059998,740.059998,740.059998,0,740.059998,-9.090026,Down,Down,Actual-Down,Prediction-Down
13746,United States,New York Stock Exchange,NYA,USD,8/12/20,12984.90039,13010.86035,12944.78027,12974.83008,12974.83008,3768560000,12974.83008,125.40039,Up,Down,Actual-Up,Prediction-Down
7720,United States,New York Stock Exchange,NYA,USD,9/3/96,3719.419922,3719.419922,3719.419922,3719.419922,3719.419922,0,3719.419922,8.149902,Up,Down,Actual-Up,Prediction-Down
1507,United States,New York Stock Exchange,NYA,USD,2/1/72,610.840027,610.840027,610.840027,610.840027,610.840027,0,610.840027,0.630005,Up,Down,Actual-Up,Prediction-Down
2496,United States,New York Stock Exchange,NYA,USD,1/5/76,517.47998,517.47998,517.47998,517.47998,517.47998,0,517.47998,9.519989,Up,Down,Actual-Up,Prediction-Down
6065,United States,New York Stock Exchange,NYA,USD,2/15/90,1952.969971,1952.969971,1952.969971,1952.969971,1952.969971,0,1952.969971,15.76001,Up,Down,Actual-Up,Prediction-Down
6558,United States,New York Stock Exchange,NYA,USD,1/29/92,2396.429932,2396.429932,2396.429932,2396.429932,2396.429932,0,2396.429932,-24.430175,Down,Down,Actual-Down,Prediction-Down
1671,United States,New York Stock Exchange,NYA,USD,9/25/72,626.390015,626.390015,626.390015,626.390015,626.390015,0,626.390015,-2.849975,Down,Down,Actual-Down,Prediction-Down
1754,United States,New York Stock Exchange,NYA,USD,1/26/73,666.669983,666.669983,666.669983,666.669983,666.669983,0,666.669983,-2.119995,Down,Down,Actual-Down,Prediction-Down
4559,United States,New York Stock Exchange,NYA,USD,3/2/84,969.289978,969.289978,969.289978,969.289978,969.289978,0,969.289978,6.339966,Up,Down,Actual-Up,Prediction-Down
5235,United States,New York Stock Exchange,NYA,USD,11/4/86,1497.23999,1497.23999,1497.23999,1497.23999,1497.23999,0,1497.23999,2.429931,Up,Down,Actual-Up,Prediction-Down
3010,United States,New York Stock Exchange,NYA,USD,1/17/78,525.200012,525.200012,525.200012,525.200012,525.200012,0,525.200012,2.859985,Up,Down,Actual-Up,Prediction-Down
8425,United States,New York Stock Exchange,NYA,USD,6/21/99,6734.830078,6734.830078,6734.830078,6734.830078,6734.830078,0,6734.830078,4.120117,Up,Down,Actual-Up,Prediction-Down
649,United States,New York Stock Exchange,NYA,USD,8/15/68,581.77002,581.77002,581.77002,581.77002,581.77002,0,581.77002,-2.320007,Down,Down,Actual-Down,Prediction-Down
8750,United States,New York Stock Exchange,NYA,USD,10/2/00,7046.02002,7046.02002,7046.02002,7046.02002,7046.02002,0,7046.02002,35.209961,Up,Down,Actual-Up,Prediction-Down
12504,United States,New York Stock Exchange,NYA,USD,9/4/15,9955.370117,9955.370117,9825.200195,9871.860352,9871.860352,3167090000,9871.860352,-177.429688,Down,Down,Actual-Down,Prediction-Down
11979,United States,New York Stock Exchange,NYA,USD,8/6/13,9661.69043,9661.780273,9593.129883,9614.320313,9614.320313,3141210000,9614.320313,-57.279296,Down,Down,Actual-Down,Prediction-Down
3126,United States,New York Stock Exchange,NYA,USD,7/3/78,565.27002,565.27002,565.27002,565.27002,565.27002,0,565.27002,-2.119995,Down,Down,Actual-Down,Prediction-Down
4499,United States,New York Stock Exchange,NYA,USD,12/6/83,1010.950012,1010.950012,1010.950012,1010.950012,1010.950012,0,1010.950012,-1.700012,Down,Down,Actual-Down,Prediction-Down
11842,United States,New York Stock Exchange,NYA,USD,1/18/13,8767.790039,8792.629883,8738.69043,8792.629883,8792.629883,3795740000,8792.629883,26.089844,Up,Up,Actual-Up,Prediction-Up
3424,United States,New York Stock Exchange,NYA,USD,9/6/79,644.359985,644.359985,644.359985,644.359985,644.359985,0,644.359985,2.959961,Up,Down,Actual-Up,Prediction-Down
11752,United States,New York Stock Exchange,NYA,USD,9/7/12,8191.810059,8234.519531,8191.810059,8234.509766,8234.509766,3717620000,8234.509766,73.949707,Up,Up,Actual-Up,Prediction-Up
6365,United States,New York Stock Exchange,NYA,USD,4/25/91,2194.050049,2194.050049,2194.050049,2194.050049,2194.050049,0,2194.050049,-17.659912,Down,Down,Actual-Down,Prediction-Down
412,United States,New York Stock Exchange,NYA,USD,8/21/67,553.219971,553.219971,553.219971,553.219971,553.219971,0,553.219971,-2.850036,Down,Down,Actual-Down,Prediction-Down
3011,United States,New York Stock Exchange,NYA,USD,1/18/78,529.109985,529.109985,529.109985,529.109985,529.109985,0,529.109985,3.909973,Up,Down,Actual-Up,Prediction-Down
13474,United States,New York Stock Exchange,NYA,USD,7/16/19,13232.95996,13243.04981,13185.91016,13195.19043,13195.19043,3290650000,13195.19043,-38.19922,Down,Down,Actual-Down,Prediction-Down
12764,United States,New York Stock Exchange,NYA,USD,9/16/16,10554.09961,10554.09961,10498.34961,10532.26953,10532.26953,5014360000,10532.26953,-70.6709,Down,Down,Actual-Down,Prediction-Down
6833,United States,New York Stock Exchange,NYA,USD,3/2/93,2606.850098,2606.850098,2606.850098,2606.850098,2606.850098,0,2606.850098,29.400147,Up,Down,Actual-Up,Prediction-Down
4235,United States,New York Stock Exchange,NYA,USD,11/19/82,838.710022,838.710022,838.710022,838.710022,838.710022,0,838.710022,-6.97998,Down,Down,Actual-Down,Prediction-Down
10263,United States,New York Stock Exchange,NYA,USD,10/10/06,8538.400391,8563.980469,8531.129883,8563.599609,8563.599609,2376140000,8563.599609,25.199218,Up,Up,Actual-Up,Prediction-Up
162,United States,New York Stock Exchange,NYA,USD,8/22/66,448.75,448.75,448.75,448.75,448.75,0,448.75,-8.140015,Down,Down,Actual-Down,Prediction-Down
7164,United States,New York Stock Exchange,NYA,USD,6/22/94,2643.120117,2643.120117,2643.120117,2643.120117,2643.120117,0,2643.120117,9.200195,Up,Down,Actual-Up,Prediction-Down
8405,United States,New York Stock Exchange,NYA,USD,5/21/99,6734.089844,6734.089844,6734.089844,6734.089844,6734.089844,0,6734.089844,-26.959961,Down,Down,Actual-Down,Prediction-Down
3583,United States,New York Stock Exchange,NYA,USD,4/23/80,623.320007,623.320007,623.320007,623.320007,623.320007,0,623.320007,2.220031,Up,Down,Actual-Up,Prediction-Down
232,United States,New York Stock Exchange,NYA,USD,12/1/66,459.109985,459.109985,459.109985,459.109985,459.109985,0,459.109985,-1.800019,Down,Down,Actual-Down,Prediction-Down
12072,United States,New York Stock Exchange,NYA,USD,12/17/13,10023.29004,10023.29004,9966.009766,9989.080078,9989.080078,3270030000,9989.080078,-35.889652,Down,Down,Actual-Down,Prediction-Down
5036,United States,New York Stock Exchange,NYA,USD,1/22/86,1245.060059,1245.060059,1245.060059,1245.060059,1245.060059,0,1245.060059,-12.579956,Down,Down,Actual-Down,Prediction-Down
2601,United States,New York Stock Exchange,NYA,USD,6/3/76,563.369995,563.369995,563.369995,563.369995,563.369995,0,563.369995,-0.530029,Down,Down,Actual-Down,Prediction-Down
9119,United States,New York Stock Exchange,NYA,USD,3/27/02,6342.649902,6342.649902,6342.649902,6342.649902,6342.649902,1162900000,6342.649902,44.089843,Up,Down,Actual-Up,Prediction-Down
3723,United States,New York Stock Exchange,NYA,USD,11/11/80,798.950012,798.950012,798.950012,798.950012,798.950012,0,798.950012,10.040039,Up,Down,Actual-Up,Prediction-Down
6961,United States,New York Stock Exchange,NYA,USD,9/1/93,2716.179932,2716.179932,2716.179932,2716.179932,2716.179932,0,2716.179932,0,Up,Down,Actual-Up,Prediction-Down
11117,United States,New York Stock Exchange,NYA,USD,3/4/10,7164.669922,7193,7138.220215,7173.069824,7173.069824,3945010000,7173.069824,8.409668,Up,Up,Actual-Up,Prediction-Up
11163,United States,New York Stock Exchange,NYA,USD,5/10/10,6916.180176,7288.029785,6916.180176,7257.620117,7257.620117,6893700000,7257.620117,341.439941,Up,Up,Actual-Up,Prediction-Up
4331,United States,New York Stock Exchange,NYA,USD,4/8/83,929.109985,929.109985,929.109985,929.109985,929.109985,0,929.109985,5.809997,Up,Down,Actual-Up,Prediction-Down
844,United States,New York Stock Exchange,NYA,USD,6/19/69,571.090027,571.090027,571.090027,571.090027,571.090027,0,571.090027,-4.539978,Down,Down,Actual-Down,Prediction-Down
13207,United States,New York Stock Exchange,NYA,USD,6/21/18,12620.40039,12622.54004,12539.83008,12560.23047,12560.23047,3300060000,12560.23047,-88.50976,Down,Down,Actual-Down,Prediction-Down
9941,United States,New York Stock Exchange,NYA,USD,6/30/05,7262.310059,7281.129883,7215.080078,7217.779785,7217.779785,2109490000,7217.779785,-44.530274,Down,Down,Actual-Down,Prediction-Down
11811,United States,New York Stock Exchange,NYA,USD,12/4/12,8224.660156,8256.959961,8208.650391,8223.870117,8223.870117,3247710000,8223.870117,0.330078,Up,Up,Actual-Up,Prediction-Up
8449,United States,New York Stock Exchange,NYA,USD,7/26/99,6723.839844,6723.839844,6723.839844,6723.839844,6723.839844,0,6723.839844,-31.40039,Down,Down,Actual-Down,Prediction-Down
10027,United States,New York Stock Exchange,NYA,USD,11/1/05,7433.049805,7447.430176,7411.22998,7425.180176,7425.180176,2457850000,7425.180176,-7.939941,Down,Down,Actual-Down,Prediction-Down
6140,United States,New York Stock Exchange,NYA,USD,6/5/90,2114.01001,2114.01001,2114.01001,2114.01001,2114.01001,0,2114.01001,-2.959961,Down,Down,Actual-Down,Prediction-Down
6607,United States,New York Stock Exchange,NYA,USD,4/8/92,2304.22998,2304.22998,2304.22998,2304.22998,2304.22998,0,2304.22998,-21.989991,Down,Down,Actual-Down,Prediction-Down
6359,United States,New York Stock Exchange,NYA,USD,4/17/91,2254.429932,2254.429932,2254.429932,2254.429932,2254.429932,0,2254.429932,15.869873,Up,Down,Actual-Up,Prediction-Down
3034,United States,New York Stock Exchange,NYA,USD,2/21/78,514.830017,514.830017,514.830017,514.830017,514.830017,0,514.830017,-2.229981,Down,Down,Actual-Down,Prediction-Down
10128,United States,New York Stock Exchange,NYA,USD,3/29/06,8175.720215,8258.05957,8175.720215,8249.379883,8249.379883,2143540000,8249.379883,73.659668,Up,Up,Actual-Up,Prediction-Up
1921,United States,New York Stock Exchange,NYA,USD,9/25/73,615.919983,615.919983,615.919983,615.919983,615.919983,0,615.919983,3.599976,Up,Down,Actual-Up,Prediction-Down
12088,United States,New York Stock Exchange,NYA,USD,1/10/14,10340.08008,10373.99023,10322.87988,10371.12988,10371.12988,3335710000,10371.12988,45.38965,Up,Up,Actual-Up,Prediction-Up
13219,United States,New York Stock Exchange,NYA,USD,7/10/18,12795.45996,12820.08008,12782.76953,12814.63965,12814.63965,3063850000,12814.63965,37.71973,Up,Up,Actual-Up,Prediction-Up
4717,United States,New York Stock Exchange,NYA,USD,10/16/84,1006.200012,1006.200012,1006.200012,1006.200012,1006.200012,0,1006.200012,-4.649964,Down,Down,Actual-Down,Prediction-Down
1506,United States,New York Stock Exchange,NYA,USD,1/31/72,610.210022,610.210022,610.210022,610.210022,610.210022,0,610.210022,-0.73999,Down,Down,Actual-Down,Prediction-Down
2727,United States,New York Stock Exchange,NYA,USD,12/2/76,580.179993,580.179993,580.179993,580.179993,580.179993,0,580.179993,-1.690002,Down,Down,Actual-Down,Prediction-Down
12763,United States,New York Stock Exchange,NYA,USD,9/15/16,10501.32031,10625.79981,10491.08984,10602.94043,10602.94043,3373720000,10602.94043,91.54004,Up,Up,Actual-Up,Prediction-Up
7544,United States,New York Stock Exchange,NYA,USD,12/21/95,3442.909912,3442.909912,3442.909912,3442.909912,3442.909912,0,3442.909912,21.149902,Up,Down,Actual-Up,Prediction-Down
356,United States,New York Stock Exchange,NYA,USD,6/1/67,526.25,526.25,526.25,526.25,526.25,0,526.25,6.340027,Up,Down,Actual-Up,Prediction-Down
540,United States,New York Stock Exchange,NYA,USD,2/26/68,531.539978,531.539978,531.539978,531.539978,531.539978,0,531.539978,-4.340027,Down,Down,Actual-Down,Prediction-Down
9933,United States,New York Stock Exchange,NYA,USD,6/20/05,7346.310059,7346.310059,7297.129883,7325.689941,7325.689941,1714530000,7325.689941,-20.629883,Down,Down,Actual-Down,Prediction-Down
13635,United States,New York Stock Exchange,NYA,USD,3/5/20,12740.86035,12786.63965,12489.76953,12593.03027,12593.03027,5575550000,12593.03027,-416.92969,Down,Down,Actual-Down,Prediction-Down
9818,United States,New York Stock Exchange,NYA,USD,1/4/05,7179.709961,7191.240234,7084.149902,7090.52002,7090.52002,1721000000,7090.52002,-89.189941,Down,Down,Actual-Down,Prediction-Down
9855,United States,New York Stock Exchange,NYA,USD,2/28/05,7361.890137,7361.890137,7292.200195,7321.22998,7321.22998,1795480000,7321.22998,-40.660157,Down,Down,Actual-Down,Prediction-Down
12463,United States,New York Stock Exchange,NYA,USD,7/9/15,10741.75977,10801.92969,10688.33008,10689.50977,10689.50977,3446810000,10689.50977,52.70996,Up,Down,Actual-Up,Prediction-Down
1654,United States,New York Stock Exchange,NYA,USD,8/30/72,643.309998,643.309998,643.309998,643.309998,643.309998,0,643.309998,1.059998,Up,Down,Actual-Up,Prediction-Down
4473,United States,New York Stock Exchange,NYA,USD,10/28/83,996.890015,996.890015,996.890015,996.890015,996.890015,0,996.890015,-8.25,Down,Down,Actual-Down,Prediction-Down
5078,United States,New York Stock Exchange,NYA,USD,3/24/86,1433.060059,1433.060059,1433.060059,1433.060059,1433.060059,0,1433.060059,7.620118,Up,Down,Actual-Up,Prediction-Down
9015,United States,New York Stock Exchange,NYA,USD,10/25/01,5952.589844,5952.589844,5952.589844,5952.589844,5952.589844,1364400000,5952.589844,62.179688,Up,Down,Actual-Up,Prediction-Down
5909,United States,New York Stock Exchange,NYA,USD,7/6/89,1892.910034,1892.910034,1892.910034,1892.910034,1892.910034,0,1892.910034,-2.429932,Down,Down,Actual-Down,Prediction-Down
3990,United States,New York Stock Exchange,NYA,USD,12/2/81,765.539978,765.539978,765.539978,765.539978,765.539978,0,765.539978,-8.25,Down,Down,Actual-Down,Prediction-Down
9376,United States,New York Stock Exchange,NYA,USD,4/3/03,4897.97998,4910.490234,4869.379883,4870.290039,4870.290039,1339500000,4870.290039,-27.680176,Down,Down,Actual-Down,Prediction-Down
10664,United States,New York Stock Exchange,NYA,USD,5/15/08,9437.110352,9556.849609,9437.110352,9553.519531,9553.519531,3836480000,9553.519531,116.069336,Up,Up,Actual-Up,Prediction-Up
7318,United States,New York Stock Exchange,NYA,USD,1/31/95,2706.129883,2706.129883,2706.129883,2706.129883,2706.129883,0,2706.129883,10.889893,Up,Down,Actual-Up,Prediction-Down
4584,United States,New York Stock Exchange,NYA,USD,4/6/84,946.140015,946.140015,946.140015,946.140015,946.140015,0,946.140015,1.590027,Up,Down,Actual-Up,Prediction-Down
263,United States,New York Stock Exchange,NYA,USD,1/17/67,491.26001,491.26001,491.26001,491.26001,491.26001,0,491.26001,5.290009,Up,Down,Actual-Up,Prediction-Down
6015,United States,New York Stock Exchange,NYA,USD,12/5/89,2042.73999,2042.73999,2042.73999,2042.73999,2042.73999,0,2042.73999,-9.300049,Down,Down,Actual-Down,Prediction-Down
690,United States,New York Stock Exchange,NYA,USD,10/25/68,619.940002,619.940002,619.940002,619.940002,619.940002,0,619.940002,1.909973,Up,Down,Actual-Up,Prediction-Down
1016,United States,New York Stock Exchange,NYA,USD,2/25/70,528.369995,528.369995,528.369995,528.369995,528.369995,0,528.369995,8.140015,Up,Down,Actual-Up,Prediction-Down
3017,United States,New York Stock Exchange,NYA,USD,1/26/78,518.849976,518.849976,518.849976,518.849976,518.849976,0,518.849976,-4.230041,Down,Down,Actual-Down,Prediction-Down
12995,United States,New York Stock Exchange,NYA,USD,8/17/17,11839.91016,11856.49023,11712.59961,11712.71973,11712.71973,3142620000,11712.71973,-156.14062,Down,Down,Actual-Down,Prediction-Down
12869,United States,New York Stock Exchange,NYA,USD,2/16/17,11519.32031,11525.20996,11467.37012,11504.19043,11504.19043,3672370000,11504.19043,-10.20996,Down,Down,Actual-Down,Prediction-Down
1173,United States,New York Stock Exchange,NYA,USD,10/7/70,502.149994,502.149994,502.149994,502.149994,502.149994,0,502.149994,0,Up,Down,Actual-Up,Prediction-Down
3476,United States,New York Stock Exchange,NYA,USD,11/19/79,627.659973,627.659973,627.659973,627.659973,627.659973,0,627.659973,2.649963,Up,Down,Actual-Up,Prediction-Down
10984,United States,New York Stock Exchange,NYA,USD,8/21/09,6553.399902,6688.069824,6553.399902,6676.259766,6676.259766,5885550000,6676.259766,122.859864,Up,Up,Actual-Up,Prediction-Up
12957,United States,New York Stock Exchange,NYA,USD,6/23/17,11716.58008,11750.33008,11702.09961,11733.2002,11733.2002,5278330000,11733.2002,20.68067,Up,Up,Actual-Up,Prediction-Up
13243,United States,New York Stock Exchange,NYA,USD,8/13/18,12836.65039,12853.16992,12746.00977,12763.66016,12763.66016,3158450000,12763.66016,-79.83007,Down,Down,Actual-Down,Prediction-Down
5898,United States,New York Stock Exchange,NYA,USD,6/20/89,1897.880005,1897.880005,1897.880005,1897.880005,1897.880005,0,1897.880005,-3.170044,Down,Down,Actual-Down,Prediction-Down
4587,United States,New York Stock Exchange,NYA,USD,4/11/84,943.599976,943.599976,943.599976,943.599976,943.599976,0,943.599976,-4.970031,Down,Down,Actual-Down,Prediction-Down
6489,United States,New York Stock Exchange,NYA,USD,10/21/91,2272.080078,2272.080078,2272.080078,2272.080078,2272.080078,0,2272.080078,-13.429932,Down,Down,Actual-Down,Prediction-Down
2249,United States,New York Stock Exchange,NYA,USD,1/13/75,406.450012,406.450012,406.450012,406.450012,406.450012,0,406.450012,-1.379975,Down,Down,Actual-Down,Prediction-Down
2542,United States,New York Stock Exchange,NYA,USD,3/10/76,570.659973,570.659973,570.659973,570.659973,570.659973,0,570.659973,2.219971,Up,Down,Actual-Up,Prediction-Down
2550,United States,New York Stock Exchange,NYA,USD,3/22/76,568.969971,568.969971,568.969971,568.969971,568.969971,0,568.969971,0.529969,Up,Down,Actual-Up,Prediction-Down
7269,United States,New York Stock Exchange,NYA,USD,11/18/94,2667.75,2667.75,2667.75,2667.75,2667.75,0,2667.75,-12.580078,Down,Down,Actual-Down,Prediction-Down
2025,United States,New York Stock Exchange,NYA,USD,2/22/74,539.26001,539.26001,539.26001,539.26001,539.26001,0,539.26001,4.440003,Up,Down,Actual-Up,Prediction-Down
5706,United States,New York Stock Exchange,NYA,USD,9/15/88,1602.97998,1602.97998,1602.97998,1602.97998,1602.97998,0,1602.97998,-5.599976,Down,Down,Actual-Down,Prediction-Down
4220,United States,New York Stock Exchange,NYA,USD,10/29/82,813.650024,813.650024,813.650024,813.650024,813.650024,0,813.650024,0.850036,Up,Down,Actual-Up,Prediction-Down
4630,United States,New York Stock Exchange,NYA,USD,6/13/84,927.73999,927.73999,927.73999,927.73999,927.73999,0,927.73999,-0.73999,Down,Down,Actual-Down,Prediction-Down
13394,United States,New York Stock Exchange,NYA,USD,3/21/19,12658.96973,12803.4502,12657.62988,12782.54004,12782.54004,3546800000,12782.54004,82.29004,Up,Up,Actual-Up,Prediction-Up
